,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
1578,maleyell.wav,2665.415514946469,0.14738202335858586,4882.381924715909,0.2945314645767212,25.18109130859375,9.432581901550293,-72.41705322265625,43.3468132019043,-80.62468719482422,-14.195302963256836,-12.247773170471193,7.308154106140138,-2.8645932674407963,11.019230842590332,0.04340764880180359,10.363418579101562,13.135394096374512,-5.480957508087158,-7.424269676208496,9.637593269348145,16.329818725585938,20.454635620117188,10.356082916259766,11.036789894104004,0.12189684808254242,-5.651813507080077,-0.6724680662155151,12.39009952545166,2.155725240707397,6.785146236419678,0.4415105879306793,-2.6995201110839844,4.696889877319336,3.632293701171875,-6.526967525482178,-0.21936969459056851,8.965030670166016,13.287405014038086,2.1248395442962646,5.172250270843506,4.7710676193237305,-3.3716852664947514,-7.21800422668457,1.990599989891052,5.942765235900879,-2.4703259468078613,scream
1604,Scream-Short-B1-www.fesliyanstudios.com_(1).wav,2096.660461180132,0.1317921173878205,3461.0483022836543,0.3623481094837189,50.14493942260742,4.5125155448913565,-244.18304443359372,55.51538848876953,-107.55496215820312,-24.73062896728516,-21.675195693969727,-6.154515743255615,-3.789889097213745,-4.852588176727295,-7.413156509399414,-2.4951021671295166,-0.07721524685621263,10.196863174438477,3.851726531982422,4.7503275871276855,-16.659717559814453,-12.797929763793945,-6.200043201446532,-7.301621437072754,-7.3758201599121085,-2.9315502643585205,-2.482532262802124,5.672299861907959,-2.6238954067230225,-1.6490795612335205,-5.7850708961486825,1.0861715078353882,-2.350162506103516,-2.434133768081665,-5.6434879302978525,1.3450745344161987,-8.105503082275389,-1.6466733217239382,-1.286786437034607,3.478622913360596,-2.1762559413909908,0.7788294553756714,-1.6017974615097046,-2.546398401260376,-2.659843921661377,-1.9100705385208132,scream
1616,Scream-Short-B5-www.fesliyanstudios.com_(2).wav,1934.5643893584129,0.13191053602430555,3215.4754638671875,0.4195051491260529,49.24641799926758,14.130311012268065,-233.26263427734372,50.90404891967773,-54.47239685058594,-14.65206527709961,-13.467205047607422,-2.678671598434448,-1.976351261138916,8.107441902160645,-9.402470588684082,-4.986162662506104,-5.480355262756348,-6.797730445861816,-7.38942813873291,-3.3042972087860107,-6.304133892059326,-0.04189268872141838,-7.16975212097168,2.6503427028656006,6.167298793792725,-2.039958238601685,-9.995503425598145,0.8836886882781982,-1.978477001190185,2.701308012008667,-0.8577303290367126,-0.3158405721187592,-5.4623236656188965,0.9350078105926514,-2.25867247581482,-1.2600672245025637,-3.5802671909332275,1.4999457597732544,-2.6710216999053955,0.4550860226154328,-0.3788096010684967,0.417991578578949,-1.599850296974182,-0.24043382704257965,-0.2866116762161255,1.81176233291626,scream
1340,134020__ecfike__scream-2.wav,1913.760655133352,0.10482332076149424,3354.724542025862,0.17622998356819153,41.97180938720703,8.933375358581543,-206.1315155029297,77.19149017333984,-85.09068298339844,30.15738868713379,-27.87677383422852,-0.8973805904388428,19.92479705810547,1.6793183088302612,22.539003372192386,4.334424018859863,11.965472221374512,5.48679256439209,-6.343714237213135,-1.3475786447525024,-8.55020809173584,-7.13154411315918,-14.3624267578125,-8.77446460723877,10.495260238647461,15.90178108215332,10.417880058288574,-11.186124801635742,-13.118014335632324,0.5109237432479858,-6.156638145446777,2.004525899887085,12.884893417358398,3.3483490943908687,4.208616256713866,9.905519485473633,1.7523510456085205,-12.644201278686525,-5.780562877655028,7.673539638519287,4.821944236755371,7.649092197418213,3.5893857479095463,2.1322674751281743,11.870996475219727,-5.826613426208496,scream
1352,178849__jorickhoofd__the-difference-between-whispering-and-screaming.wav,2572.008323027776,0.15199562355324073,4602.1240234375,0.3727472424507141,66.80450439453125,0.604477047920227,-400.3315124511719,34.629501342773445,-30.40217208862305,-8.68341064453125,-7.228198051452638,-14.366565704345705,-17.159740447998047,-5.671872615814209,-11.77892017364502,-5.852222442626952,-7.165817737579347,-8.22252082824707,-12.154681205749512,-5.024944305419922,-1.5213989019393919,-6.1717529296875,-9.99869441986084,-1.2909280061721802,-7.2083740234375,-6.344675540924072,-3.1859586238861084,-2.742105484008789,-6.206676959991455,-2.737705945968628,-5.027877807617188,-2.443819284439087,-4.269740581512451,-2.1921579837799072,-5.034970760345459,1.0549658536911009,3.394312620162964,9.736144065856934,8.755640983581543,10.624481201171877,5.397681713104248,3.081425905227661,-2.1141011714935303,0.07997399568557739,1.0296075344085691,3.4375665187835693,scream
1468,348310__redafs__zombie-monster-scream.wav,2232.382001195453,0.12990274234693874,3642.626953125,0.3849271535873413,42.45807266235352,3.461339473724365,-208.2106170654297,30.770042419433594,-93.46762084960938,-41.21091079711914,5.28257417678833,14.141581535339355,-18.66912078857422,-4.745054721832275,-18.450515747070312,24.709287643432614,5.239562511444092,6.343245983123778,-1.648389220237732,-0.9823266863822936,-11.593472480773926,-7.590011119842528,-3.812286376953125,-2.4776008129119877,-6.496885776519775,4.845400810241699,-6.599898338317871,4.782624244689941,-4.0960307121276855,2.2202510833740234,-3.6797788143157963,-1.0206454992294312,1.3234200477600098,0.4608562886714935,-2.8230893611907963,5.213963031768799,-3.252402782440185,3.579982280731201,-5.502923488616943,5.345680236816406,-4.8653903007507315,0.5515657663345337,-2.378382444381714,-0.7423581480979919,-4.472382068634033,0.5073375105857849,scream
1489,391363__guamorims__cry-of-fear-female.wav,2214.6705010113333,0.12553568719660196,3532.542878678701,0.2705550491809845,83.0925521850586,0.8404488563537598,-504.9773254394531,-23.017955780029297,-66.64980316162111,-0.11356686800718307,7.144325256347656,23.42706298828125,2.4497315883636475,-9.934901237487793,-11.805585861206055,8.630425453186035,19.993019104003906,10.370840072631836,-18.106897354125977,-9.742876052856444,7.769327640533447,8.370725631713867,6.690253257751465,-3.3884596824646,-15.64385223388672,7.8671932220458975,22.40370178222656,-7.249457836151122,-4.2391462326049805,-2.5171828269958496,0.9992287158966064,9.80005168914795,-1.555681228637695,3.1665072441101074,-10.213438034057617,2.5612504482269287,18.216135025024414,-6.279891014099121,-6.802807807922362,2.443932056427002,1.0625019073486328,1.930192708969116,3.9287269115448,-1.1814695596694946,-8.771939277648926,13.456075668334961,scream
1381,180313__jorickhoofd__sad-cry-8.wav,2467.4937094885545,0.12152569110576925,4373.961463341346,0.3672437965869904,36.45995330810547,4.879626750946045,-150.01568603515625,40.553688049316406,-95.45885467529295,-30.61694145202637,-52.17604446411133,-12.246323585510256,2.031136274337769,-19.48288345336914,-8.40977954864502,-13.029253005981445,-10.219380378723145,10.56993579864502,-11.403717041015625,-3.5040500164031982,-0.14300265908241272,7.890462875366211,-12.448107719421387,5.284374713897705,1.1409962177276611,-0.03220055252313614,-5.6330318450927725,6.02174711227417,-9.844830513000488,-2.9813528060913086,-4.743144035339356,-4.257740497589111,-9.779289245605467,-1.918381094932556,-8.74968433380127,-2.0733294486999507,-3.4614078998565674,3.4999349117279053,3.874882698059082,10.429475784301758,9.700277328491213,9.317980766296387,6.058075904846191,5.41882848739624,-1.9609827995300293,2.3359711170196533,scream
1466,343930__reitanna__yet-another-scream-again.wav,2467.281949576137,0.12162928427419355,4491.756709929436,0.4493952989578247,39.8213996887207,11.6239652633667,-147.16610717773438,60.844520568847656,-66.46099853515625,-12.249259948730467,4.344780921936035,20.23507499694824,13.76620101928711,5.281489372253418,10.10637092590332,27.63110160827637,0.2391245812177658,-0.7834551334381104,6.652921676635742,5.115002155303955,3.36574387550354,5.4941983222961435,2.338533639907837,11.082359313964844,9.28091526031494,4.469452381134033,-2.204606294631958,0.44058722257614136,1.030608057975769,9.693605422973633,-3.916962623596192,1.1305195093154907,0.8541213274002075,1.4750969409942627,-1.4891750812530518,4.883794784545898,2.545207500457764,1.215356707572937,-3.868465900421143,2.2710845470428467,1.8091237545013428,1.2980222702026367,-0.6394159197807312,1.5259122848510742,-1.3867343664169312,-0.0933241844177246,scream
1533,aaa.wav,1510.2351015197985,0.10683806046195653,2316.106646993886,0.38897180557250977,43.48054122924805,13.92269515991211,-118.09416198730469,173.11572265625,-155.7664031982422,-24.5953426361084,-33.649951934814446,-12.022414207458494,12.344324111938475,-11.764147758483887,20.93435478210449,-12.335489273071287,1.1388304233551023,15.91862964630127,-23.64391899108887,2.0010130405426025,4.7198638916015625,2.9698708057403564,10.97769260406494,-1.982826232910156,10.155783653259276,-3.9082317352294917,-5.738747596740723,8.541526794433594,-7.76988935470581,-1.9344061613082888,-3.9018495082855225,-10.63593292236328,-2.3174364566802983,-5.718741416931152,-1.826416015625,-2.9941823482513428,-0.06110966578125954,6.813830375671388,0.34888362884521484,2.46529221534729,-1.4353091716766355,-2.244257688522339,1.76163649559021,-3.402092695236206,0.7459790706634521,-1.3738491535186768,scream
