date,filename,length(sec),label_cry,label_gasp,label_scream,label_sniff,label_whisper,score,label
16_10_2019-9:44:31,THE_BOYS_sec_start_0.wav,3,1.0,0.0,0.75,0.0,0.119999997317791,,
16_10_2019-9:44:31,THE_BOYS_sec_start_3.wav,3,1.0,0.0,0.6100000143051147,0.0,0.14000000059604645,,
16_10_2019-9:44:31,THE_BOYS_sec_start_6.wav,3,1.0,0.0,0.20000000298023224,0.0,0.10000000149011612,,
16_10_2019-9:44:31,THE_BOYS_sec_start_9.wav,3,1.0,0.0,0.3400000035762787,0.0,0.12999999523162842,,
16_10_2019-9:44:31,THE_BOYS_sec_start_12.wav,3,1.0,0.0,0.09000000357627869,0.009999999776482582,0.09000000357627869,,
16_10_2019-9:44:31,THE_BOYS_sec_start_15.wav,3,1.0,0.0,0.8399999737739563,0.0,0.17000000178813934,,
16_10_2019-9:44:31,THE_BOYS_sec_start_18.wav,3,1.0,0.0,0.4600000083446503,0.009999999776482582,0.12999999523162842,,
16_10_2019-9:44:31,THE_BOYS_sec_start_21.wav,3,1.0,0.0,0.03999999910593033,0.0,0.029999999329447743,,
16_10_2019-9:44:31,THE_BOYS_sec_start_24.wav,3,1.0,0.0,0.029999999329447743,0.0,0.019999999552965164,,
16_10_2019-9:44:31,THE_BOYS_sec_start_27.wav,3,1.0,0.0,0.0,0.0,0.009999999776482582,,
16_10_2019-9:44:31,THE_BOYS_sec_start_30.wav,3,1.0,0.0,0.009999999776482582,0.0,0.029999999329447743,,
16_10_2019-9:44:31,THE_BOYS_sec_start_33.wav,3,1.0,0.0,0.009999999776482582,0.0,0.019999999552965164,,
16_10_2019-9:44:31,THE_BOYS_sec_start_36.wav,3,1.0,0.0,0.029999999329447743,0.0,0.07999999821186066,,
16_10_2019-9:44:31,THE_BOYS_sec_start_39.wav,3,1.0,0.0,0.0,0.0,0.05000000074505806,,
16_10_2019-9:44:31,THE_BOYS_sec_start_42.wav,3,1.0,0.0,0.0,0.009999999776482582,0.09000000357627869,,
16_10_2019-9:44:31,THE_BOYS_sec_start_45.wav,3,1.0,0.0,0.0,0.029999999329447743,0.07000000029802322,,
16_10_2019-9:44:31,THE_BOYS_sec_start_48.wav,3,1.0,0.0,0.0,0.0,0.07000000029802322,,
16_10_2019-9:44:31,THE_BOYS_sec_start_51.wav,3,1.0,0.0,0.0,0.03999999910593033,0.09000000357627869,,
16_10_2019-9:44:31,THE_BOYS_sec_start_54.wav,3,1.0,0.0,0.0,0.03999999910593033,0.05000000074505806,,
16_10_2019-9:44:31,THE_BOYS_sec_start_57.wav,3,1.0,0.0,0.009999999776482582,0.009999999776482582,0.059999998658895486,,
16_10_2019-9:44:31,THE_BOYS_sec_start_60.wav,3,1.0,0.0,0.0,0.019999999552965164,0.059999998658895486,,
16_10_2019-9:44:31,THE_BOYS_sec_start_63.wav,3,1.0,0.0,0.0,0.029999999329447743,0.07999999821186066,,
16_10_2019-9:44:31,THE_BOYS_sec_start_66.wav,3,1.0,0.0,0.0,0.009999999776482582,0.059999998658895486,,
16_10_2019-9:44:31,THE_BOYS_sec_start_69.wav,3,1.0,0.0,0.029999999329447743,0.009999999776482582,0.09000000357627869,,
16_10_2019-9:44:31,THE_BOYS_sec_start_72.wav,3,1.0,0.0,0.0,0.009999999776482582,0.09000000357627869,,
16_10_2019-9:44:31,THE_BOYS_sec_start_75.wav,3,1.0,0.0,0.0,0.009999999776482582,0.059999998658895486,,
16_10_2019-9:44:31,THE_BOYS_sec_start_78.wav,3,1.0,0.0,0.009999999776482582,0.009999999776482582,0.07999999821186066,,
16_10_2019-9:44:31,THE_BOYS_sec_start_81.wav,3,1.0,0.0,0.019999999552965164,0.009999999776482582,0.10000000149011612,,
16_10_2019-9:44:31,THE_BOYS_sec_start_84.wav,3,1.0,0.0,0.009999999776482582,0.009999999776482582,0.10000000149011612,,
16_10_2019-9:44:31,THE_BOYS_sec_start_87.wav,3,1.0,0.0,0.009999999776482582,0.009999999776482582,0.07999999821186066,,
16_10_2019-9:44:31,THE_BOYS_sec_start_90.wav,3,1.0,0.0,0.009999999776482582,0.009999999776482582,0.059999998658895486,,
16_10_2019-9:44:31,THE_BOYS_sec_start_93.wav,3,1.0,0.0,0.0,0.009999999776482582,0.03999999910593033,,
16_10_2019-9:44:31,THE_BOYS_sec_start_96.wav,3,1.0,0.0,0.0,0.009999999776482582,0.07000000029802322,,
16_10_2019-9:44:31,THE_BOYS_sec_start_99.wav,3,1.0,0.0,0.0,0.009999999776482582,0.05000000074505806,,
16_10_2019-9:44:31,THE_BOYS_sec_start_102.wav,3,1.0,0.30000001192092896,0.009999999776482582,0.009999999776482582,0.07000000029802322,,
16_10_2019-9:44:31,THE_BOYS_sec_start_105.wav,3,1.0,0.0,0.0,0.009999999776482582,0.059999998658895486,,
16_10_2019-9:44:31,THE_BOYS_sec_start_108.wav,3,1.0,0.0,0.0,0.009999999776482582,0.05000000074505806,,
16_10_2019-9:44:31,THE_BOYS_sec_start_111.wav,3,1.0,0.059999998658895486,0.30000001192092896,0.0,0.1899999976158142,,
16_10_2019-9:44:31,THE_BOYS_sec_start_114.wav,3,0.4900000095367432,1.0,0.0,0.0,0.2899999916553497,,
16_10_2019-9:44:31,THE_BOYS_sec_start_117.wav,3,0.4900000095367432,1.0,0.0,0.0,0.2899999916553497,,
16_10_2019-9:44:31,THE_BOYS_sec_start_120.wav,3,0.4900000095367432,1.0,0.0,0.0,0.2899999916553497,,
