-6.763247427639291764e-01,-6.950852187493041789e-01,-6.373578034551032889e-01,-2.076989837240969194e+00,6.110171710230258846e-01,-6.551070107265153375e-01,-4.578458048428126204e-01,-3.771615413775015746e-01,1.258372686556092912e+00,-3.972847979942974450e-01,-1.759509444430915392e+00,-6.476276249209285407e-02,-1.907423575412244166e+00,-1.268006244881524358e+00,-1.773092493147036874e+00,-1.253587172928723126e+00,-1.147419500059121189e+00,4.125936149271269837e-01,2.652310564196345588e+00,5.026902184047486344e+00,5.937356809526851187e+00,3.279134112891120889e+00,-3.210612907695201024e+00,-4.482400642090795806e+00,-2.964427889651029879e+00,9.444056141681871352e-01,2.700248259965534747e-01,-3.632641605503376780e+00,-8.051294680803781745e+00,-2.713953434668928466e+00,2.283711884109834944e+00,2.670509677694622025e-02,-3.324419842248313994e+00,6.214446072845179359e+00,9.376020172142332854e+00,2.386513052639269272e+00,-6.630006024155485456e+00,-4.488170382706165640e+00,1.006483534674195823e+00,-2.805436161249335925e+00,-5.158923293037172897e+00,2.417457687301157954e+00,-3.684488921592457888e+00,-8.449393467348500053e+00,-4.922345486758353261e-01
-6.416575229040883954e-01,-6.195056614047069754e-01,-6.342589643765371710e-01,-2.014233971062523665e+00,1.460260339263207641e+00,-1.587791038045748060e+00,-8.774967068211617649e-01,2.271047464718191911e-01,-1.359280259392151025e-02,1.854312405812238718e-01,-1.285023903739276774e+00,-2.924788083224931778e-01,-1.128267735147823192e+00,-9.825096509221512564e-01,-9.642398349925453971e-01,-6.159057405190462298e-01,-1.061174614054440912e+00,5.121116427446276154e-01,2.329137073775628508e+00,4.166121323797796094e+00,4.084333553641315895e+00,2.310818386250866663e+00,-1.787458120359483260e+00,-2.137376133393609656e+00,-1.687172246909007578e+00,8.976910797380351081e-02,-1.113275638859694050e+00,-2.707779341063942802e+00,-4.748485208427380755e+00,-9.891360418923306197e-01,1.522585175931357560e+00,7.523604592883270659e-01,-7.265878938298953038e-01,5.554724750979283421e+00,6.866285101891802967e+00,1.997663582299740392e+00,-3.880945944520032054e+00,-2.028548589181113915e+00,-1.912158821267841702e-01,-2.249273841682512654e+00,-2.866636790813589020e+00,1.148671735217436041e+00,-3.866372211933105429e+00,-4.905124095929210171e+00,1.049684687245731718e+00
-6.330051910963618855e-01,-6.778268946312465681e-01,-5.408608659718171507e-01,-2.045227241207705049e+00,7.343787985553400510e-01,-7.889936467140138410e-01,-6.433494442607746722e-01,-3.158669411205892175e-01,1.120502052735799836e+00,-4.227863218985601357e-01,-1.753021362271736550e+00,-2.259118311000581688e-03,-1.816065350304966186e+00,-1.198647353215959832e+00,-1.659999957607857679e+00,-1.404938931013135717e+00,-9.537367661859085244e-01,7.943880554912390313e-01,2.887511494003507817e+00,5.567519343275702859e+00,6.196794357516783869e+00,2.411210601137446563e+00,-3.876383671636231210e+00,-4.002804296617565427e+00,-2.153923959580486880e+00,1.194159524859092159e+00,-2.381803324873697780e-01,-4.972162894167675873e+00,-8.494655239246753808e+00,-1.611768530681410683e+00,2.758713825708451584e+00,2.788261774309205507e-02,-1.395578775420031281e+00,7.919053109382019784e+00,9.227419275480139405e+00,1.169760598072041802e+00,-7.396163479041145905e+00,-3.500070249440886627e+00,1.700049096303293705e+00,-3.253063405928350971e+00,-4.014940660879871004e+00,3.148609035591527050e+00,-5.859361049257191922e+00,-9.474126604795927165e+00,2.787517047652012359e+00
-5.531543002347092397e-01,-6.790681337057473677e-01,-4.645291680806709622e-01,-2.073700309540417397e+00,3.124778886656907506e+00,-3.083583897876260860e+00,-7.249989656394120185e-01,-9.821500098834314019e-02,6.862035131543010591e-01,-1.458868492127828320e-01,-1.620556720927307071e+00,5.918852718536927494e-03,-1.700982779357076868e+00,-1.137276904302100045e+00,-1.413482815431477801e+00,-1.446899138185467004e+00,-9.171148464353791052e-01,7.274650709941590243e-01,2.611229049811545355e+00,4.884107436740663388e+00,5.211778517161275381e+00,2.095023834820839870e+00,-3.444992833976562530e+00,-3.315817783326593382e+00,-1.959909487459446487e+00,8.808513067517372841e-01,-7.863585510868617012e-01,-4.590665179906089577e+00,-7.039743475961615538e+00,-1.228459742570344737e+00,2.455237281327719678e+00,5.259842508959877705e-01,-5.550569682706190111e-01,7.602740415235735405e+00,7.954903478797426430e+00,5.706680429135728705e-01,-6.305675395589789289e+00,-2.697507572990381686e+00,8.246270203430204893e-01,-3.292138674177333080e+00,-3.852567665572189881e+00,2.286957457129422888e+00,-6.197940723807461083e+00,-8.197264706733076167e+00,3.494606761108625559e+00
5.055872191787241787e-01,4.304856407782406413e-01,1.081711055389225073e+00,-1.883628325116802005e+00,5.232034087472041683e+00,-5.067049849234794401e+00,-9.915206569829095873e-01,3.212760087733418923e-01,1.490445429307992245e-02,7.530835529847307308e-02,-7.785575121004636445e-01,-2.547527822304609946e-01,-6.086595203135261034e-01,-8.346628722024443947e-01,-6.982955706399033291e-01,-8.893626140623599463e-01,-5.040134703299701258e-01,8.232512049214575356e-01,2.896018668382475791e+00,4.238109027577924515e+00,4.400134606469327636e+00,1.321850424610697905e+00,-2.019433764444695356e+00,-1.778398528140466617e+00,-5.743154686734216474e-01,3.235723759945577926e-01,-1.554039771721914820e-01,-2.682764397418291757e+00,-4.345629266067352781e+00,1.843607190487084671e-02,2.796580223169300883e+00,1.106010929313047675e-01,1.891261174841278869e-01,4.579507501004411729e+00,5.148286970685327368e+00,9.012742437384950733e-01,-3.336070647509420173e+00,-1.066721392450795669e+00,8.575824903013570255e-01,-2.751970859962617588e+00,-1.807163528884536241e+00,1.544721256177566948e+00,-3.166468780100271552e+00,-4.276383702900180772e+00,2.496776942751943729e+00
2.751047687576591017e+00,2.886484625809968119e+00,2.263953069433737308e+00,5.103907977228483439e-01,-1.070491799105567132e+00,7.775828351243541103e-01,-1.528003829636534583e+00,1.215959727539148272e+00,-2.745811769760375665e-01,4.016015831597661290e-01,7.080142025873620293e-02,-1.819890806519677828e-01,5.009100058021487972e-02,-3.510383465687467730e-01,2.341047350639499369e-01,-6.597967080243434257e-01,2.510995903381391114e-01,-3.223830709894167090e-01,-4.147975552463175619e-01,-1.691906295768661195e-01,-2.923273285861133219e-01,-5.379875745359932182e-01,1.694119968349739047e-01,-6.521325173890775151e-01,3.129614452539068725e-02,-4.470461922717050007e-01,-1.553532530560473301e-01,-6.280343154919187931e-01,1.891546537610246381e-01,-9.796499430775369444e-01,-1.512356091828035709e-01,-5.126091081076712408e-01,-2.980351034660420062e-01,-4.895273711316741050e-01,-6.859535631517851839e-02,-2.851179768981706442e-01,-5.323628082926577798e-02,-3.342803625828328906e-01,2.913744797054518276e-02,-2.860542248601067317e-01,8.488411821782888833e-02,-2.365338699579737358e-01,3.979713299564398010e-01,-7.402815016708427787e-02,2.214657074800784747e-02
3.029104076876976137e+00,3.255778755386415035e+00,2.320347383547345821e+00,2.631111079679849807e-01,-1.098517230865268202e+00,7.867809000922971752e-01,-1.693832276792309521e+00,1.261587684280470079e+00,-3.823090723011740577e-01,8.340300826508492693e-02,-2.354962505748466606e-01,-1.303564630731847140e-01,6.800847468384864369e-02,-3.956483248569742095e-01,1.415491081152043806e-01,-1.075387287666172531e+00,4.811976560556763260e-01,-2.005426960235019151e-01,-6.281566191883840578e-01,-3.329150480011274227e-01,-6.207448219248942189e-01,-1.278858083929079292e+00,2.877530039364722403e-01,-1.296758700599524694e+00,-9.411270921287420710e-02,-7.151834521578921411e-01,-3.303010082787209423e-01,-1.154804086957048614e+00,-2.733393946262225316e-01,-9.729345472335829692e-01,4.286419735031903044e-02,-2.588627748095244097e-01,-6.528015739460719669e-01,-7.037171550083652916e-01,-4.080313302697983202e-01,-5.390710529036339960e-01,-8.410917007873349935e-03,-5.924987405167022603e-01,-9.135723412669407573e-01,6.314372060060820246e-02,7.207912172966325637e-03,-2.306231620842854324e-01,3.007883766362591249e-01,-1.108734500388528985e-02,1.417716453270776722e-01
3.309043263499424459e+00,3.598717808723463474e+00,2.336388432895215139e+00,-3.922272355511760011e-01,-1.213147165656127235e+00,9.649237021993659624e-01,-1.834591328760767359e+00,1.562124239219143007e+00,-2.745813792199323089e-01,4.929749229069322891e-01,1.071407697076964954e-01,3.605493642690679040e-02,-1.119671419699582865e-01,-2.226830643610586136e-01,6.890943251538016456e-01,-1.169419473344428306e+00,5.821525761533781207e-01,-5.107450826409305478e-01,-7.758403602465593352e-01,1.037081954795043282e-01,-1.144753480363645687e-01,-6.506657509226339009e-01,3.336870601731091179e-01,-8.852087230938477935e-01,2.989786433504256769e-01,-2.658304594585190195e-01,-3.438137535958437629e-01,-8.410719335191222390e-01,5.135442883815372062e-01,-8.848618681656746920e-01,-4.261891357861725960e-02,-2.770053179979991009e-01,-3.734595994941460328e-01,-8.291325466489224416e-02,-1.539022086027486136e-01,-2.267398893649322927e-02,-5.846429563168443755e-01,-4.122879321161000976e-01,-8.359159121475909782e-01,3.036798328666442948e-01,-3.114130732846385752e-01,4.705991620710615886e-02,-2.540777271537288384e-01,6.657143964542135139e-02,-1.283900731561697650e-01
2.663565149224780271e+00,2.570750812461974899e+00,2.192110131090219127e+00,2.607222132310173940e-02,-1.006526118293076255e+00,7.728792086403386552e-01,-1.343394113998633399e+00,1.384348646846923270e+00,-3.627118133354682028e-01,3.708074336535311516e-02,8.506046173062380145e-02,5.184136219471453810e-02,-7.153459280889548633e-02,-3.364039730794559091e-01,4.359354642842850902e-01,-1.649592912968739222e+00,2.859619089922326163e-01,-7.247379360203654031e-01,-6.816734009432862118e-01,-6.804910996223607622e-01,-2.876950857270455519e-01,-1.343195916859431627e+00,1.525643067952656695e-01,-1.422841467489283085e+00,-2.331792776761221486e-01,-6.346563835854294178e-01,-7.745938543462763670e-01,-8.702520663431745351e-01,4.367821078605335083e-01,-1.467643584377376298e+00,-2.745057496672158662e-03,-9.460265948286276094e-01,-6.150071712373312849e-01,-6.349005371968086120e-01,-6.494626429144843005e-01,-1.922519447822406413e-01,-5.929290585540495373e-01,-5.917942342497612973e-01,-6.208208831005345152e-01,1.997687137371556565e-01,-3.351603354747737518e-01,3.964859626585575669e-01,-9.693625964771935069e-03,1.161077250705317143e-01,4.579007855149057338e-02
2.570533344581344970e+00,2.576701958709581408e+00,2.160597671930978514e+00,2.696008732896162940e-01,-1.273377869392505524e+00,9.578193684535408758e-01,-1.369118111991109998e+00,1.106095819681196080e+00,-1.100746885150283710e-01,2.070983204222771601e-01,2.175515933462832119e-02,-1.225035037975566454e-01,-2.285564958099777777e-01,-1.610971489577584237e-01,3.748874116248296917e-01,-1.320980780530024656e+00,-3.070759259763004845e-02,-1.164259787229928511e+00,-2.703834966697125086e-01,-1.274963447601820565e+00,-2.287667741087205941e-01,-1.055155388626470181e+00,8.502965218544843162e-02,-1.324179039723530238e+00,-4.646203267480684684e-01,-5.703271174831266999e-01,-5.475216732399318387e-01,-8.591463748297416547e-01,4.336839523359950488e-01,-1.031061803646335928e+00,2.518297407705086810e-01,-6.907907187228886636e-01,-2.241079627429779786e-01,-6.776757447092348619e-01,-2.317062749671567612e-01,-5.656266961256400938e-01,-7.515039835668300972e-02,-8.797273034046708684e-01,-9.716117588375201841e-02,1.049568642355949849e-01,4.174396675477597407e-01,1.971900631949847493e-01,5.059137662582366968e-01,-8.729528016978922722e-02,-1.822629752586379936e-01
