filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
2_sec_start_0.wav,1417.6425640535101,0.098291015625,2677.8194486177886,0.47441989183425903,101.01729583740234,1.6039888858795166,-420.5063171386719,92.5242691040039,21.935684204101562,35.982643127441406,10.027383804321289,1.8666883707046509,-2.037529945373535,-6.054897308349609,-6.218883514404297,-6.123985767364502,-4.656116962432861,-3.805372714996338,-6.153444766998291,-7.777024745941162,-4.214081287384033,-7.159173011779785,-5.6957926750183105,-4.975879669189453,-7.28228235244751,-4.195295810699463,test
2_sec_start_3.wav,1831.7333289619362,0.137939453125,3377.151630108173,0.4392448961734772,97.46881103515625,2.073235273361206,-395.25469970703125,94.04816436767578,-22.02668571472168,18.647979736328125,6.541100978851318,-2.83212947845459,-10.934682846069336,-11.258010864257812,1.462883472442627,-7.47761869430542,-10.366183280944824,-0.466153085231781,-3.088407516479492,-7.85333776473999,-0.8131465315818787,-5.741051197052002,-4.2302141189575195,-1.3022834062576294,-7.291267395019531,-4.677224159240723,test
2_sec_start_6.wav,1330.2142213922914,0.08478064903846154,2345.5455603966348,0.28955432772636414,88.64179992675781,2.4349818229675293,-340.6108703613281,137.73040771484375,-31.436513900756836,19.209449768066406,9.63515853881836,-13.700982093811035,-22.393972396850586,-15.799091339111328,-10.107392311096191,-17.79922103881836,-11.9635591506958,-2.639519453048706,-4.080402374267578,-9.948724746704102,-3.8005709648132324,-5.188591003417969,-5.813599109649658,-6.034127712249756,-9.062893867492676,-4.07064962387085,test
2_sec_start_9.wav,873.8968656441483,0.059649188701923074,1467.4049729567307,0.38776472210884094,119.54235076904297,0.4644894003868103,-507.0028381347656,104.94890594482422,36.423797607421875,44.223628997802734,22.018091201782227,7.6351318359375,1.0853406190872192,0.966143786907196,1.477920413017273,-11.18756103515625,-8.7442626953125,-4.623415946960449,-6.696982383728027,-8.377639770507812,-6.878751754760742,-4.715147972106934,-6.625178337097168,-4.757546901702881,-4.163928508758545,-4.761576175689697,test
2_sec_start_12.wav,2419.8501744563546,0.3207444411057692,4921.4963942307695,0.662366509437561,165.02394104003906,0.010860788635909557,-734.6234130859375,13.138762474060059,5.019168853759766,15.985092163085938,0.9877522587776184,6.675682544708252,3.2906432151794434,2.2352969646453857,2.8232975006103516,-0.3542538285255432,1.7830084562301636,-0.9824926257133484,0.0429762601852417,-1.082349181175232,-0.1833678036928177,-0.5713550448417664,-1.6876983642578125,-0.053002167493104935,-0.7284199595451355,0.12168445438146591,test
2_sec_start_15.wav,2444.249431750428,0.3427471454326923,4999.264385516827,0.6682201027870178,166.8279571533203,0.004701149649918079,-741.2099609375,27.02686309814453,10.108963966369629,29.542831420898438,3.9713668823242188,15.55805778503418,7.43354606628418,5.904650688171387,6.221303939819336,2.0338330268859863,4.112680912017822,-0.5200653672218323,2.5545756816864014,-1.4280520677566528,1.1315269470214844,-0.28778594732284546,-1.0084106922149658,1.0378564596176147,-1.5848582983016968,0.06862898916006088,test
2_sec_start_18.wav,2566.1493217600205,0.3225811298076923,4833.707181490385,0.6212249994277954,170.2662811279297,0.005266987718641758,-754.0858764648438,30.947917938232422,-2.823587656021118,35.615699768066406,1.6522413492202759,14.575640678405762,4.548296928405762,4.971765518188477,4.733499050140381,2.7889039516448975,4.459231853485107,-4.380555152893066,4.225727558135986,-2.4214513301849365,0.4392589330673218,-1.1192331314086914,-2.953657865524292,0.3553006052970886,-1.9686871767044067,0.6620847582817078,test
2_sec_start_21.wav,2571.9682537507374,0.3962665264423077,5381.644381009615,0.7021012306213379,193.20989990234375,0.00024697548360563815,-861.0036010742188,48.364776611328125,12.699387550354004,22.9493350982666,8.216691017150879,12.91964054107666,5.883609771728516,5.2514801025390625,4.9718708992004395,1.8330870866775513,4.145655155181885,-0.1767117977142334,0.9862889051437378,-1.4056096076965332,0.26852408051490784,-0.5014364719390869,-2.1634483337402344,-0.31217244267463684,-1.1336597204208374,0.1612100750207901,test
2_sec_start_24.wav,2365.9934704267484,0.33404822716346155,4690.262920673077,0.6202874779701233,153.21890258789062,0.026626789942383766,-679.0621337890625,26.74433708190918,9.51561164855957,18.997156143188477,-0.4444730877876282,9.512088775634766,3.048977851867676,1.7656068801879883,1.358931541442871,-2.5661280155181885,0.5406720638275146,-1.5712345838546753,-0.9423816204071045,-2.8047986030578613,-1.8863966464996338,-2.097522258758545,-1.826272964477539,-1.055228590965271,-1.4820455312728882,-0.6580851674079895,test
2_sec_start_27.wav,2297.896199617227,0.3182842548076923,4738.878267728365,0.6701970100402832,165.6277618408203,0.009769474156200886,-736.2686767578125,24.74786376953125,11.467816352844238,20.928203582763672,5.516141891479492,8.420348167419434,5.277262210845947,3.1138112545013428,2.8757705688476562,0.24894820153713226,1.3546041250228882,-0.868145227432251,-0.008003586903214455,-1.241444706916809,-0.12506452202796936,-0.9360719919204712,-1.6652055978775024,-0.21511441469192505,-1.3951704502105713,-0.2624049782752991,test
