filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
THE_BOYS_sec_start_0.wav,825.4509599452332,0.05871769831730769,1320.6479116586538,0.20796434581279755,89.65048217773438,3.8924739360809326,-361.4824523925781,95.07964324951172,-18.006723403930664,-9.385520935058594,4.257781982421875,-17.53660011291504,-11.653511047363281,-5.489557266235352,-16.067209243774414,-11.073976516723633,-4.710534572601318,-7.154999732971191,-2.221522569656372,0.4080471396446228,-2.909703493118286,-0.6698891520500183,1.4177817106246948,1.0383656024932861,1.3095036745071411,-3.0134265422821045,test
THE_BOYS_sec_start_3.wav,934.657144921059,0.06348031850961539,1459.951171875,0.2993628978729248,81.56400299072266,3.7676286697387695,-301.6793518066406,162.7664031982422,-23.09259033203125,-31.876689910888672,-8.088988304138184,-25.196056365966797,-10.084633827209473,-2.5257833003997803,-25.049158096313477,-18.98137855529785,-4.705899238586426,-10.836249351501465,-4.957234859466553,3.9799587726593018,-3.3073506355285645,-2.5012028217315674,5.0034942626953125,1.523037075996399,-1.7182635068893433,-1.0876368284225464,test
THE_BOYS_sec_start_6.wav,815.7399210240103,0.05538987379807692,1214.141376201923,0.24153919517993927,86.0866470336914,3.2292866706848145,-322.1223449707031,172.60133361816406,-10.944989204406738,-13.49500560760498,-2.3589248657226562,-41.6281623840332,-29.12019157409668,-8.581555366516113,-22.53506851196289,-15.7177095413208,-2.1373848915100098,-10.149456977844238,-5.491129398345947,4.300281524658203,-3.2530770301818848,-3.633990526199341,4.591511249542236,1.90562105178833,0.10491503030061722,3.439544439315796,test
THE_BOYS_sec_start_9.wav,966.0787981831534,0.0672137920673077,1521.4036207932693,0.25523537397384644,81.36437225341797,5.2876129150390625,-305.62255859375,146.20909118652344,-12.52275276184082,-13.658931732177734,-6.769263744354248,-36.81003952026367,-20.809953689575195,-4.411386013031006,-16.91985511779785,-10.86487865447998,-3.613186836242676,-10.225500106811523,-4.781350612640381,-0.6486490368843079,-5.354832172393799,0.5716041922569275,5.7638139724731445,1.5065243244171143,1.2536712884902954,0.9155261516571045,test
THE_BOYS_sec_start_12.wav,881.0933557176039,0.05615234375,1453.4912109375,0.28663644194602966,81.80432891845703,5.260254383087158,-303.3607482910156,157.62228393554688,-8.05305004119873,-2.173563241958618,0.7744093537330627,-40.70525360107422,-25.329408645629883,-6.804553985595703,-22.387920379638672,-17.8250789642334,-8.467987060546875,-13.309532165527344,-4.439347267150879,1.8180593252182007,-4.858960151672363,0.0500313974916935,7.969226837158203,3.339338541030884,1.4891958236694336,2.6863763332366943,test
THE_BOYS_sec_start_15.wav,1084.5056990843302,0.0717510516826923,1828.4174053485576,0.2732328474521637,71.2807846069336,10.311175346374512,-234.4261932373047,162.69459533691406,-44.61334228515625,-13.968439102172852,-4.727564811706543,-55.21348571777344,-21.354623794555664,2.1478283405303955,-18.1112003326416,-5.0573649406433105,0.6366404891014099,-12.439291954040527,0.6713844537734985,4.969509601593018,-8.139225959777832,-2.0380771160125732,5.309792518615723,0.6988012194633484,2.1438143253326416,2.3012895584106445,test
THE_BOYS_sec_start_18.wav,929.133017828506,0.05929236778846154,1517.5939002403845,0.29713574051856995,83.82195281982422,5.529420375823975,-324.7980041503906,133.5963592529297,-4.0703840255737305,-5.140981197357178,-6.583843231201172,-39.026283264160156,-22.740970611572266,-5.8454813957214355,-17.96352195739746,-14.550966262817383,-5.48231840133667,-6.35923433303833,-1.908339262008667,-0.30325016379356384,-4.654854774475098,-1.5860099792480469,1.7521170377731323,-1.228711724281311,-2.797163963317871,-3.3887808322906494,test
THE_BOYS_sec_start_21.wav,762.3863860515722,0.05202073317307692,1090.9051983173076,0.24278904497623444,77.39884185791016,8.288627624511719,-282.8182678222656,165.87887573242188,-1.767311453819275,-18.231971740722656,-6.47608757019043,-30.794403076171875,-24.798290252685547,-14.31324291229248,-25.396406173706055,-20.747116088867188,-10.218122482299805,-9.331899642944336,1.2035924196243286,8.446606636047363,1.178322672843933,1.7502998113632202,6.871435165405273,0.8352092504501343,-4.035769939422607,-1.9360851049423218,test
THE_BOYS_sec_start_24.wav,780.1319796457797,0.05200946514423077,1176.044170673077,0.2515532374382019,69.28257751464844,18.484928131103516,-224.8767852783203,186.30921936035156,-17.87436294555664,-21.097143173217773,-7.220189094543457,-35.85491180419922,-15.913142204284668,-9.238890647888184,-34.23906326293945,-23.769826889038086,-5.743780612945557,-7.96278190612793,-2.312061309814453,2.358611822128296,-1.5313578844070435,3.452579975128174,10.653461456298828,7.503198623657227,0.9376328587532043,-1.7497749328613281,test
THE_BOYS_sec_start_27.wav,752.5619575997564,0.05045447716346154,1080.4698768028845,0.23956698179244995,69.15380096435547,27.982431411743164,-219.8531951904297,190.3380584716797,-20.272937774658203,-11.0333890914917,1.1449589729309082,-38.53147888183594,-23.250146865844727,-15.616800308227539,-32.09548568725586,-18.272192001342773,-6.4127631187438965,-7.166008949279785,-0.9576873779296875,-2.494231700897217,-2.0252747535705566,8.975733757019043,9.173458099365234,0.9690405130386353,-1.7963459491729736,-0.5744454860687256,test
